fname,label
1645.wav,unknown
1646.wav,off
1647.wav,unknown
1648.wav,up
1649.wav,unknown
1650.wav,unknown
1651.wav,up
1652.wav,unknown
1653.wav,unknown
1654.wav,unknown
1655.wav,unknown
1656.wav,left
1657.wav,no
1658.wav,off
1659.wav,off
1660.wav,unknown
1661.wav,unknown
1662.wav,unknown
1663.wav,no
1664.wav,unknown
1665.wav,left
1666.wav,up
1667.wav,unknown
1668.wav,unknown
1669.wav,unknown
1670.wav,unknown
1671.wav,unknown
1672.wav,go
1673.wav,up
1674.wav,go
1675.wav,unknown
1676.wav,unknown
1677.wav,no
1678.wav,left
1679.wav,yes
1680.wav,right
1681.wav,unknown
1682.wav,up
1683.wav,unknown
1684.wav,unknown
1685.wav,right
1686.wav,unknown
1687.wav,unknown
1688.wav,off
1689.wav,unknown
1690.wav,unknown
1691.wav,on
1692.wav,unknown
1693.wav,no
1694.wav,off
1695.wav,off
1696.wav,left
1697.wav,unknown
1698.wav,unknown
1699.wav,unknown
1700.wav,unknown
1701.wav,off
1702.wav,unknown
1703.wav,yes
1704.wav,unknown
1705.wav,stop
1706.wav,off
1707.wav,unknown
1708.wav,yes
1709.wav,unknown
1710.wav,unknown
1711.wav,unknown
1712.wav,unknown
1713.wav,unknown
1714.wav,unknown
1715.wav,up
1716.wav,yes
1717.wav,on
1718.wav,left
1719.wav,unknown
1720.wav,yes
1721.wav,off
1722.wav,unknown
1723.wav,off
1724.wav,unknown
1725.wav,unknown
1726.wav,down
1727.wav,unknown
1728.wav,on
1729.wav,unknown
1730.wav,unknown
1731.wav,unknown
1732.wav,yes
1733.wav,off
1734.wav,unknown
1735.wav,no
1736.wav,unknown
1737.wav,down
1738.wav,yes
1739.wav,unknown
1740.wav,unknown
1741.wav,no
1742.wav,yes
1743.wav,up
1744.wav,right
1745.wav,up
1746.wav,no
1747.wav,no
1748.wav,on
1749.wav,unknown
1750.wav,unknown
1751.wav,unknown
1752.wav,unknown
1753.wav,go
1754.wav,off
1755.wav,yes
1756.wav,yes
1757.wav,unknown
1758.wav,unknown
1759.wav,on
1760.wav,down
1761.wav,go
1762.wav,off
1763.wav,yes
1764.wav,up
1765.wav,unknown
1766.wav,unknown
1767.wav,unknown
1768.wav,unknown
1769.wav,unknown
1770.wav,unknown
1771.wav,unknown
1772.wav,unknown
1773.wav,left
1774.wav,off
1775.wav,stop
1776.wav,unknown
1777.wav,off
1778.wav,unknown
1779.wav,unknown
1780.wav,unknown
1781.wav,unknown
1782.wav,on
1783.wav,left
1784.wav,unknown
1785.wav,unknown
1786.wav,stop
1787.wav,unknown
1788.wav,unknown
1789.wav,unknown
1790.wav,down
1791.wav,unknown
1792.wav,unknown
1793.wav,unknown
1794.wav,off
1795.wav,up
1796.wav,unknown
1797.wav,up
1798.wav,off
1799.wav,no
1800.wav,unknown
1801.wav,stop
1802.wav,unknown
1803.wav,off
1804.wav,down
1805.wav,unknown
1806.wav,up
1807.wav,unknown
1808.wav,down
1809.wav,unknown
1810.wav,unknown
1811.wav,unknown
1812.wav,unknown
1813.wav,unknown
1814.wav,down
1815.wav,left
1816.wav,unknown
1817.wav,unknown
1818.wav,up
1819.wav,up
1820.wav,stop
1821.wav,stop
1822.wav,stop
1823.wav,unknown
1824.wav,no
1825.wav,stop
1826.wav,unknown
1827.wav,unknown
1828.wav,unknown
1829.wav,up
1830.wav,off
1831.wav,left
1832.wav,down
1833.wav,unknown
1834.wav,unknown
1835.wav,right
1836.wav,up
1837.wav,no
1838.wav,off
1839.wav,right
1840.wav,unknown
1841.wav,unknown
1842.wav,on
1843.wav,unknown
1844.wav,unknown
1845.wav,unknown
1846.wav,off
1847.wav,unknown
1848.wav,unknown
1849.wav,up
1850.wav,unknown
1851.wav,unknown
1852.wav,down
1853.wav,unknown
1854.wav,unknown
1855.wav,off
1856.wav,right
1857.wav,unknown
1858.wav,off
1859.wav,on
1860.wav,unknown
1861.wav,go
1862.wav,unknown
1863.wav,up
1864.wav,down
1865.wav,unknown
1866.wav,off
1867.wav,off
1868.wav,unknown
1869.wav,unknown
1870.wav,off
1871.wav,unknown
1872.wav,right
1873.wav,left
1874.wav,no
1875.wav,on
1876.wav,unknown
1877.wav,unknown
1878.wav,down
1879.wav,unknown
1880.wav,down
1881.wav,unknown
1882.wav,yes
1883.wav,down
1884.wav,unknown
1885.wav,unknown
1886.wav,unknown
1887.wav,unknown
1888.wav,unknown
1889.wav,unknown
1890.wav,yes
1891.wav,unknown
1892.wav,unknown
1893.wav,unknown
1894.wav,no
1895.wav,unknown
1896.wav,off
1897.wav,unknown
1898.wav,unknown
1899.wav,right
1900.wav,unknown
1901.wav,go
1902.wav,no
1903.wav,unknown
1904.wav,no
1905.wav,up
1906.wav,yes
1907.wav,off
1908.wav,up
1909.wav,yes
1910.wav,unknown
1911.wav,unknown
1912.wav,no
1913.wav,unknown
1914.wav,on
1915.wav,unknown
1916.wav,unknown
1917.wav,unknown
1918.wav,unknown
1919.wav,down
1920.wav,up
1921.wav,unknown
1922.wav,right
1923.wav,yes
1924.wav,on
1925.wav,unknown
1926.wav,unknown
1927.wav,right
1928.wav,unknown
1929.wav,unknown
1930.wav,unknown
1931.wav,unknown
1932.wav,unknown
1933.wav,off
1934.wav,unknown
1935.wav,unknown
1936.wav,on
1937.wav,unknown
1938.wav,on
1939.wav,unknown
1940.wav,unknown
1941.wav,right
1942.wav,left
1943.wav,unknown
1944.wav,go
1945.wav,unknown
1946.wav,go
1947.wav,unknown
1948.wav,unknown
1949.wav,unknown
1950.wav,left
1951.wav,left
1952.wav,on
1953.wav,unknown
1954.wav,unknown
1955.wav,unknown
1956.wav,unknown
1957.wav,up
1958.wav,unknown
1959.wav,unknown
1960.wav,unknown
1961.wav,unknown
1962.wav,off
1963.wav,stop
1964.wav,unknown
1965.wav,off
1966.wav,unknown
1967.wav,up
1968.wav,left
1969.wav,right
1970.wav,left
1971.wav,unknown
1972.wav,unknown
1973.wav,left
1974.wav,unknown
1975.wav,unknown
1976.wav,unknown
1977.wav,unknown
1978.wav,unknown
1979.wav,unknown
1980.wav,up
1981.wav,unknown
1982.wav,off
1983.wav,stop
1984.wav,unknown
1985.wav,up
1986.wav,unknown
1987.wav,down
1988.wav,up
1989.wav,up
1990.wav,right
1991.wav,yes
1992.wav,unknown
1993.wav,unknown
1994.wav,off
1995.wav,unknown
1996.wav,down
1997.wav,unknown
1998.wav,unknown
1999.wav,unknown
2000.wav,down
2001.wav,yes
2002.wav,unknown
2003.wav,unknown
2004.wav,unknown
2005.wav,no
2006.wav,up
2007.wav,unknown
2008.wav,unknown
2009.wav,off
2010.wav,up
2011.wav,on
2012.wav,unknown
2013.wav,right
2014.wav,up
2015.wav,unknown
2016.wav,unknown
2017.wav,left
2018.wav,off
2019.wav,unknown
2020.wav,unknown
2021.wav,off
2022.wav,unknown
2023.wav,yes
2024.wav,on
2025.wav,unknown
2026.wav,unknown
2027.wav,unknown
2028.wav,unknown
2029.wav,up
2030.wav,off
2031.wav,down
2032.wav,on
2033.wav,unknown
2034.wav,stop
2035.wav,up
2036.wav,unknown
2037.wav,unknown
2038.wav,unknown
2039.wav,left
2040.wav,go
2041.wav,stop
2042.wav,unknown
2043.wav,stop
2044.wav,right
2045.wav,up
2046.wav,down
2047.wav,off
2048.wav,left
2049.wav,on
2050.wav,unknown
2051.wav,off
2052.wav,unknown
2053.wav,unknown
2054.wav,unknown
2055.wav,no
2056.wav,down
2057.wav,unknown
2058.wav,unknown
2059.wav,no
2060.wav,stop
2061.wav,unknown
2062.wav,up
2063.wav,unknown
2064.wav,go
2065.wav,right
2066.wav,unknown
2067.wav,no
2068.wav,down
2069.wav,unknown
2070.wav,yes
2071.wav,unknown
2072.wav,no
2073.wav,unknown
2074.wav,no
2075.wav,off
2076.wav,unknown
2077.wav,unknown
2078.wav,no
2079.wav,unknown
2080.wav,down
2081.wav,yes
2082.wav,no
2083.wav,up
2084.wav,up
2085.wav,on
2086.wav,unknown
2087.wav,down
2088.wav,unknown
2089.wav,down
2090.wav,no
2091.wav,unknown
2092.wav,unknown
2093.wav,unknown
2094.wav,unknown
2095.wav,unknown
2096.wav,unknown
2097.wav,unknown
2098.wav,unknown
2099.wav,unknown
2100.wav,off
2101.wav,unknown
2102.wav,unknown
2103.wav,unknown
2104.wav,off
2105.wav,unknown
2106.wav,unknown
2107.wav,left
2108.wav,unknown
2109.wav,no
2110.wav,right
2111.wav,unknown
2112.wav,up
2113.wav,unknown
2114.wav,off
2115.wav,unknown
2116.wav,unknown
2117.wav,right
2118.wav,unknown
2119.wav,unknown
2120.wav,unknown
2121.wav,off
2122.wav,unknown
2123.wav,unknown
2124.wav,unknown
2125.wav,unknown
2126.wav,unknown
2127.wav,unknown
2128.wav,unknown
2129.wav,unknown
2130.wav,left
2131.wav,unknown
2132.wav,unknown
2133.wav,unknown
2134.wav,unknown
2135.wav,unknown
2136.wav,go
2137.wav,left
2138.wav,up
2139.wav,unknown
2140.wav,unknown
2141.wav,unknown
2142.wav,up
2143.wav,up
2144.wav,unknown
2145.wav,off
2146.wav,unknown
2147.wav,stop
2148.wav,off
2149.wav,up
2150.wav,yes
2151.wav,no
2152.wav,off
2153.wav,right
2154.wav,no
2155.wav,down
2156.wav,unknown
2157.wav,unknown
2158.wav,stop
2159.wav,up
2160.wav,unknown
2161.wav,up
2162.wav,right
2163.wav,on
2164.wav,unknown
2165.wav,unknown
2166.wav,unknown
2167.wav,unknown
2168.wav,unknown
2169.wav,yes
2170.wav,unknown
2171.wav,go
2172.wav,unknown
2173.wav,unknown
2174.wav,unknown
2175.wav,unknown
2176.wav,stop
2177.wav,go
2178.wav,off
2179.wav,unknown
2180.wav,up
2181.wav,unknown
2182.wav,right
2183.wav,unknown
2184.wav,left
2185.wav,unknown
2186.wav,down
2187.wav,unknown
2188.wav,unknown
2189.wav,unknown
2190.wav,unknown
2191.wav,yes
2192.wav,go
2193.wav,no
2194.wav,unknown
2195.wav,unknown
2196.wav,no
2197.wav,unknown
2198.wav,go
2199.wav,down
2200.wav,unknown
2201.wav,left
2202.wav,unknown
2203.wav,unknown
2204.wav,down
2205.wav,up
2206.wav,no
2207.wav,unknown
2208.wav,no
2209.wav,unknown
2210.wav,unknown
2211.wav,yes
2212.wav,left
2213.wav,on
2214.wav,stop
2215.wav,unknown
2216.wav,off
2217.wav,left
2218.wav,unknown
2219.wav,unknown
2220.wav,unknown
2221.wav,unknown
2222.wav,no
2223.wav,right
2224.wav,unknown
2225.wav,go
2226.wav,left
2227.wav,unknown
2228.wav,unknown
2229.wav,unknown
2230.wav,unknown
2231.wav,off
2232.wav,right
2233.wav,unknown
2234.wav,off
2235.wav,on
2236.wav,unknown
2237.wav,unknown
2238.wav,unknown
2239.wav,up
2240.wav,up
2241.wav,unknown
2242.wav,unknown
2243.wav,unknown
2244.wav,unknown
2245.wav,unknown
2246.wav,unknown
2247.wav,left
2248.wav,stop
2249.wav,up
2250.wav,unknown
2251.wav,up
2252.wav,unknown
2253.wav,no
2254.wav,left
2255.wav,up
2256.wav,on
2257.wav,unknown
2258.wav,yes
2259.wav,off
2260.wav,on
2261.wav,unknown
2262.wav,unknown
2263.wav,unknown
2264.wav,unknown
2265.wav,unknown
2266.wav,unknown
2267.wav,unknown
2268.wav,unknown
2269.wav,right
2270.wav,yes
2271.wav,unknown
2272.wav,unknown
2273.wav,unknown
2274.wav,up
2275.wav,unknown
2276.wav,left
2277.wav,up
2278.wav,off
2279.wav,no
2280.wav,off
2281.wav,stop
2282.wav,on
2283.wav,right
2284.wav,off
2285.wav,unknown
2286.wav,down
2287.wav,unknown
2288.wav,down
2289.wav,unknown
2290.wav,unknown
2291.wav,unknown
2292.wav,go
2293.wav,unknown
2294.wav,down
2295.wav,unknown
2296.wav,stop
2297.wav,no
2298.wav,unknown
2299.wav,down
2300.wav,unknown
2301.wav,unknown
2302.wav,unknown
2303.wav,unknown
2304.wav,unknown
2305.wav,unknown
2306.wav,unknown
2307.wav,unknown
2308.wav,unknown
2309.wav,left
2310.wav,yes
2311.wav,no
2312.wav,off
2313.wav,off
2314.wav,down
2315.wav,yes
2316.wav,unknown
2317.wav,down
2318.wav,unknown
2319.wav,right
2320.wav,left
2321.wav,unknown
2322.wav,unknown
2323.wav,no
2324.wav,unknown
2325.wav,no
2326.wav,unknown
2327.wav,no
2328.wav,unknown
2329.wav,unknown
2330.wav,unknown
2331.wav,unknown
2332.wav,unknown
2333.wav,no
2334.wav,unknown
2335.wav,unknown
2336.wav,down
2337.wav,off
2338.wav,unknown
2339.wav,unknown
2340.wav,unknown
2341.wav,unknown
2342.wav,left
2343.wav,unknown
2344.wav,right
2345.wav,no
2346.wav,down
2347.wav,unknown
2348.wav,unknown
2349.wav,up
2350.wav,stop
2351.wav,go
2352.wav,down
2353.wav,unknown
2354.wav,unknown
2355.wav,no
2356.wav,unknown
2357.wav,unknown
2358.wav,unknown
2359.wav,yes
2360.wav,off
2361.wav,unknown
2362.wav,down
2363.wav,off
2364.wav,stop
2365.wav,go
2366.wav,unknown
2367.wav,down
2368.wav,unknown
2369.wav,no
2370.wav,unknown
2371.wav,unknown
2372.wav,off
2373.wav,no
2374.wav,unknown
2375.wav,unknown
2376.wav,left
2377.wav,unknown
2378.wav,unknown
2379.wav,unknown
2380.wav,up
2381.wav,unknown
2382.wav,unknown
2383.wav,up
2384.wav,unknown
2385.wav,up
2386.wav,unknown
2387.wav,no
2388.wav,unknown
2389.wav,stop
2390.wav,up
2391.wav,no
2392.wav,off
2393.wav,right
2394.wav,on
2395.wav,unknown
2396.wav,no
2397.wav,go
2398.wav,unknown
2399.wav,unknown
2400.wav,unknown
2401.wav,unknown
2402.wav,unknown
2403.wav,left
2404.wav,yes
2405.wav,unknown
2406.wav,right
2407.wav,no
2408.wav,unknown
2409.wav,off
2410.wav,unknown
2411.wav,up
2412.wav,unknown
2413.wav,unknown
2414.wav,unknown
2415.wav,unknown
2416.wav,unknown
2417.wav,unknown
2418.wav,unknown
2419.wav,off
2420.wav,left
2421.wav,unknown
2422.wav,left
2423.wav,right
2424.wav,unknown
2425.wav,unknown
2426.wav,unknown
2427.wav,unknown
2428.wav,stop
2429.wav,down
2430.wav,down
2431.wav,unknown
2432.wav,unknown
2433.wav,off
2434.wav,unknown
2435.wav,unknown
2436.wav,unknown
2437.wav,unknown
2438.wav,on
2439.wav,unknown
2440.wav,off
2441.wav,unknown
2442.wav,unknown
2443.wav,stop
2444.wav,unknown
2445.wav,unknown
2446.wav,off
2447.wav,unknown
2448.wav,right
2449.wav,unknown
2450.wav,unknown
2451.wav,unknown
2452.wav,on
2453.wav,go
2454.wav,up
2455.wav,left
2456.wav,unknown
2457.wav,unknown
2458.wav,on
2459.wav,no
2460.wav,go
2461.wav,off
2462.wav,on
2463.wav,unknown
2464.wav,unknown
2465.wav,go
2466.wav,unknown
2467.wav,unknown
2468.wav,stop
2469.wav,unknown
2470.wav,left
2471.wav,unknown
2472.wav,no
2473.wav,no
2474.wav,unknown
2475.wav,up
2476.wav,unknown
2477.wav,down
2478.wav,down
2479.wav,unknown
2480.wav,off
2481.wav,unknown
2482.wav,up
2483.wav,left
2484.wav,unknown
2485.wav,unknown
2486.wav,unknown
2487.wav,unknown
2488.wav,down
2489.wav,unknown
2490.wav,unknown
2491.wav,unknown
2492.wav,yes
2493.wav,right
2494.wav,unknown
2495.wav,unknown
2496.wav,no
2497.wav,unknown
2498.wav,up
2499.wav,off
2500.wav,on
2501.wav,unknown
2502.wav,unknown
2503.wav,unknown
2504.wav,unknown
2505.wav,right
2506.wav,on
2507.wav,unknown
2508.wav,unknown
2509.wav,unknown
2510.wav,go
2511.wav,unknown
2512.wav,go
2513.wav,unknown
2514.wav,up
2515.wav,unknown
2516.wav,go
2517.wav,unknown
2518.wav,right
2519.wav,down
2520.wav,up
2521.wav,no
2522.wav,off
2523.wav,no
2524.wav,unknown
2525.wav,go
2526.wav,up
2527.wav,down
2528.wav,unknown
2529.wav,yes
2530.wav,off
2531.wav,right
2532.wav,unknown
2533.wav,unknown
2534.wav,unknown
2535.wav,on
2536.wav,unknown
2537.wav,yes
2538.wav,no
2539.wav,unknown
2540.wav,no
2541.wav,unknown
2542.wav,unknown
2543.wav,no
2544.wav,no
2545.wav,right
2546.wav,no
2547.wav,unknown
2548.wav,unknown
2549.wav,unknown
2550.wav,unknown
2551.wav,on
2552.wav,unknown
2553.wav,down
2554.wav,down
2555.wav,yes
2556.wav,up
2557.wav,unknown
2558.wav,yes
2559.wav,off
2560.wav,unknown
2561.wav,go
2562.wav,stop
2563.wav,unknown
2564.wav,unknown
2565.wav,off
2566.wav,right
2567.wav,unknown
2568.wav,up
2569.wav,yes
2570.wav,up
2571.wav,unknown
2572.wav,unknown
2573.wav,yes
2574.wav,unknown
2575.wav,unknown
2576.wav,off
2577.wav,yes
2578.wav,unknown
2579.wav,unknown
2580.wav,up
2581.wav,right
2582.wav,unknown
2583.wav,unknown
2584.wav,unknown
2585.wav,unknown
2586.wav,unknown
2587.wav,down
2588.wav,unknown
2589.wav,left
2590.wav,unknown
2591.wav,up
2592.wav,off
2593.wav,no
2594.wav,unknown
2595.wav,unknown
2596.wav,up
2597.wav,yes
2598.wav,up
2599.wav,unknown
2600.wav,yes
2601.wav,on
2602.wav,unknown
2603.wav,up
2604.wav,down
2605.wav,go
2606.wav,up
2607.wav,down
2608.wav,unknown
2609.wav,right
2610.wav,unknown
2611.wav,unknown
2612.wav,on
2613.wav,unknown
2614.wav,unknown
2615.wav,yes
2616.wav,no
2617.wav,no
2618.wav,unknown
2619.wav,up
2620.wav,unknown
2621.wav,down
2622.wav,no
2623.wav,unknown
2624.wav,down
2625.wav,yes
2626.wav,right
2627.wav,up
2628.wav,off
2629.wav,unknown
2630.wav,unknown
2631.wav,unknown
2632.wav,unknown
2633.wav,down
2634.wav,unknown
2635.wav,unknown
2636.wav,unknown
2637.wav,unknown
2638.wav,unknown
2639.wav,unknown
2640.wav,unknown
2641.wav,off
2642.wav,off
2643.wav,up
2644.wav,down
2645.wav,unknown
2646.wav,unknown
2647.wav,unknown
2648.wav,unknown
2649.wav,yes
2650.wav,stop
2651.wav,unknown
2652.wav,down
2653.wav,unknown
2654.wav,unknown
2655.wav,unknown
2656.wav,unknown
2657.wav,up
2658.wav,stop
2659.wav,no
2660.wav,no
2661.wav,unknown
2662.wav,unknown
2663.wav,unknown
2664.wav,up
2665.wav,left
2666.wav,left
2667.wav,right
2668.wav,unknown
2669.wav,on
2670.wav,go
2671.wav,yes
2672.wav,up
2673.wav,go
2674.wav,unknown
2675.wav,unknown
2676.wav,unknown
2677.wav,no
2678.wav,unknown
2679.wav,unknown
2680.wav,unknown
2681.wav,stop
2682.wav,unknown
2683.wav,right
2684.wav,unknown
2685.wav,unknown
2686.wav,left
2687.wav,stop
2688.wav,unknown
2689.wav,unknown
2690.wav,unknown
2691.wav,unknown
2692.wav,unknown
2693.wav,left
2694.wav,right
2695.wav,unknown
2696.wav,unknown
2697.wav,no
2698.wav,up
2699.wav,down
2700.wav,go
2701.wav,unknown
2702.wav,unknown
2703.wav,unknown
2704.wav,no
2705.wav,go
2706.wav,left
2707.wav,stop
2708.wav,off
2709.wav,unknown
2710.wav,yes
2711.wav,unknown
2712.wav,down
2713.wav,off
2714.wav,off
2715.wav,unknown
2716.wav,unknown
2717.wav,yes
2718.wav,unknown
2719.wav,on
2720.wav,on
2721.wav,stop
2722.wav,off
2723.wav,unknown
2724.wav,no
2725.wav,down
2726.wav,go
2727.wav,unknown
2728.wav,unknown
2729.wav,unknown
2730.wav,unknown
2731.wav,no
2732.wav,unknown
2733.wav,up
2734.wav,unknown
2735.wav,off
2736.wav,unknown
2737.wav,unknown
2738.wav,off
2739.wav,down
2740.wav,right
2741.wav,on
2742.wav,stop
2743.wav,unknown
2744.wav,no
2745.wav,unknown
2746.wav,unknown
2747.wav,go
2748.wav,unknown
2749.wav,up
2750.wav,unknown
2751.wav,unknown
2752.wav,up
2753.wav,up
2754.wav,no
2755.wav,go
2756.wav,yes
2757.wav,right
2758.wav,go
2759.wav,unknown
2760.wav,up
2761.wav,yes
2762.wav,stop
2763.wav,off
2764.wav,right
2765.wav,up
2766.wav,unknown
2767.wav,right
2768.wav,unknown
2769.wav,off
2770.wav,down
2771.wav,go
2772.wav,yes
2773.wav,left
2774.wav,on
2775.wav,unknown
2776.wav,unknown
2777.wav,off
2778.wav,unknown
2779.wav,up
2780.wav,no
2781.wav,left
2782.wav,up
2783.wav,unknown
2784.wav,left
2785.wav,on
2786.wav,on
2787.wav,unknown
2788.wav,off
2789.wav,no
2790.wav,no
2791.wav,unknown
2792.wav,on
2793.wav,right
2794.wav,unknown
2795.wav,unknown
2796.wav,unknown
2797.wav,off
2798.wav,unknown
2799.wav,off
2800.wav,unknown
2801.wav,up
2802.wav,unknown
2803.wav,unknown
2804.wav,unknown
2805.wav,down
2806.wav,up
2807.wav,stop
2808.wav,unknown
2809.wav,down
2810.wav,unknown
2811.wav,off
2812.wav,unknown
2813.wav,unknown
2814.wav,stop
2815.wav,unknown
2816.wav,unknown
2817.wav,unknown
2818.wav,unknown
2819.wav,no
2820.wav,stop
2821.wav,off
2822.wav,no
2823.wav,unknown
2824.wav,unknown
2825.wav,left
2826.wav,unknown
2827.wav,unknown
2828.wav,off
2829.wav,on
2830.wav,unknown
2831.wav,stop
2832.wav,unknown
2833.wav,down
2834.wav,unknown
2835.wav,unknown
2836.wav,unknown
2837.wav,unknown
2838.wav,off
2839.wav,off
2840.wav,off
2841.wav,no
2842.wav,unknown
2843.wav,unknown
2844.wav,unknown
2845.wav,go
2846.wav,go
2847.wav,unknown
2848.wav,off
2849.wav,unknown
2850.wav,up
2851.wav,off
2852.wav,right
2853.wav,stop
2854.wav,unknown
2855.wav,stop
2856.wav,left
2857.wav,left
2858.wav,unknown
2859.wav,unknown
2860.wav,unknown
2861.wav,unknown
2862.wav,go
2863.wav,down
2864.wav,unknown
2865.wav,unknown
2866.wav,unknown
2867.wav,on
2868.wav,unknown
2869.wav,unknown
2870.wav,unknown
2871.wav,go
2872.wav,unknown
2873.wav,unknown
2874.wav,unknown
2875.wav,yes
2876.wav,unknown
2877.wav,unknown
2878.wav,unknown
2879.wav,unknown
2880.wav,stop
2881.wav,right
2882.wav,unknown
2883.wav,unknown
2884.wav,unknown
2885.wav,yes
2886.wav,unknown
2887.wav,unknown
2888.wav,unknown
2889.wav,go
2890.wav,left
2891.wav,go
2892.wav,unknown
2893.wav,unknown
2894.wav,unknown
2895.wav,unknown
2896.wav,unknown
2897.wav,unknown
2898.wav,unknown
2899.wav,unknown
2900.wav,on
2901.wav,unknown
2902.wav,right
2903.wav,down
2904.wav,unknown
2905.wav,off
2906.wav,off
2907.wav,unknown
2908.wav,off
2909.wav,on
2910.wav,unknown
2911.wav,unknown
2912.wav,unknown
2913.wav,right
2914.wav,unknown
2915.wav,unknown
2916.wav,off
2917.wav,left
2918.wav,unknown
2919.wav,right
2920.wav,right
2921.wav,right
2922.wav,go
2923.wav,up
2924.wav,no
2925.wav,unknown
2926.wav,unknown
2927.wav,unknown
2928.wav,unknown
2929.wav,go
2930.wav,down
2931.wav,unknown
2932.wav,off
2933.wav,on
2934.wav,stop
2935.wav,unknown
2936.wav,on
2937.wav,unknown
2938.wav,down
2939.wav,down
2940.wav,off
2941.wav,unknown
2942.wav,unknown
2943.wav,off
2944.wav,unknown
2945.wav,no
2946.wav,off
2947.wav,unknown
2948.wav,up
2949.wav,unknown
2950.wav,unknown
2951.wav,down
2952.wav,off
2953.wav,unknown
2954.wav,unknown
2955.wav,left
2956.wav,left
2957.wav,no
2958.wav,right
2959.wav,unknown
2960.wav,down
2961.wav,off
2962.wav,no
2963.wav,on
2964.wav,unknown
2965.wav,no
2966.wav,down
2967.wav,unknown
2968.wav,unknown
2969.wav,off
2970.wav,left
2971.wav,unknown
2972.wav,unknown
2973.wav,unknown
2974.wav,off
2975.wav,unknown
2976.wav,unknown
2977.wav,unknown
2978.wav,unknown
2979.wav,unknown
2980.wav,up
2981.wav,down
2982.wav,go
2983.wav,right
2984.wav,unknown
2985.wav,unknown
2986.wav,go
2987.wav,no
2988.wav,stop
2989.wav,unknown
2990.wav,unknown
2991.wav,stop
2992.wav,unknown
2993.wav,unknown
2994.wav,off
2995.wav,unknown
2996.wav,unknown
2997.wav,unknown
2998.wav,unknown
2999.wav,go
3000.wav,unknown
3001.wav,off
3002.wav,stop
3003.wav,unknown
3004.wav,left
3005.wav,unknown
3006.wav,up
3007.wav,off
3008.wav,unknown
3009.wav,unknown
3010.wav,unknown
3011.wav,unknown
3012.wav,unknown
3013.wav,up
3014.wav,no
3015.wav,down
3016.wav,unknown
3017.wav,up
3018.wav,unknown
3019.wav,unknown
3020.wav,no
3021.wav,unknown
3022.wav,unknown
3023.wav,off
3024.wav,down
3025.wav,unknown
3026.wav,go
3027.wav,down
3028.wav,stop
3029.wav,unknown
3030.wav,off
3031.wav,unknown
3032.wav,unknown
3033.wav,unknown
3034.wav,unknown
3035.wav,unknown
3036.wav,down
3037.wav,no
3038.wav,unknown
3039.wav,left
3040.wav,right
3041.wav,unknown
3042.wav,yes
3043.wav,go
3044.wav,on
3045.wav,no
3046.wav,unknown
3047.wav,no
3048.wav,go
3049.wav,unknown
3050.wav,left
3051.wav,unknown
3052.wav,stop
3053.wav,down
3054.wav,unknown
3055.wav,unknown
3056.wav,unknown
3057.wav,no
3058.wav,unknown
3059.wav,unknown
3060.wav,yes
3061.wav,no
3062.wav,unknown
3063.wav,unknown
3064.wav,unknown
3065.wav,unknown
3066.wav,left
3067.wav,no
3068.wav,unknown
3069.wav,off
3070.wav,right
3071.wav,on
3072.wav,unknown
3073.wav,unknown
3074.wav,unknown
3075.wav,unknown
3076.wav,no
3077.wav,unknown
3078.wav,unknown
3079.wav,off
3080.wav,unknown
3081.wav,unknown
3082.wav,unknown
3083.wav,unknown
3084.wav,no
3085.wav,unknown
3086.wav,off
3087.wav,up
3088.wav,unknown
3089.wav,up
3090.wav,unknown
3091.wav,unknown
3092.wav,yes
3093.wav,go
3094.wav,unknown
3095.wav,unknown
3096.wav,no
3097.wav,unknown
3098.wav,unknown
3099.wav,unknown
3100.wav,stop
3101.wav,unknown
3102.wav,no
3103.wav,unknown
3104.wav,unknown
3105.wav,no
3106.wav,no
3107.wav,stop
3108.wav,unknown
3109.wav,unknown
3110.wav,no
3111.wav,down
3112.wav,yes
3113.wav,unknown
3114.wav,unknown
3115.wav,unknown
3116.wav,unknown
3117.wav,yes
3118.wav,no
3119.wav,unknown
3120.wav,go
3121.wav,yes
3122.wav,yes
3123.wav,off
3124.wav,unknown
3125.wav,off
3126.wav,unknown
3127.wav,unknown
3128.wav,down
3129.wav,go
3130.wav,down
3131.wav,off
3132.wav,on
3133.wav,on
3134.wav,unknown
3135.wav,unknown
3136.wav,yes
3137.wav,down
3138.wav,left
3139.wav,unknown
3140.wav,down
3141.wav,unknown
3142.wav,up
3143.wav,right
3144.wav,off
3145.wav,left
3146.wav,left
3147.wav,yes
3148.wav,unknown
3149.wav,go
3150.wav,unknown
3151.wav,unknown
3152.wav,unknown
3153.wav,up
3154.wav,stop
3155.wav,left
3156.wav,down
3157.wav,unknown
3158.wav,up
3159.wav,left
3160.wav,unknown
3161.wav,unknown
3162.wav,unknown
3163.wav,off
3164.wav,unknown
3165.wav,go
3166.wav,off
3167.wav,unknown
3168.wav,unknown
3169.wav,unknown
3170.wav,right
3171.wav,stop
3172.wav,unknown
3173.wav,stop
3174.wav,unknown
3175.wav,unknown
3176.wav,up
3177.wav,unknown
3178.wav,unknown
3179.wav,no
3180.wav,unknown
3181.wav,off
3182.wav,unknown
3183.wav,go
3184.wav,up
3185.wav,unknown
3186.wav,down
